action,nodeId,orgId,street,city,state,zipCode,country,latitude,longitude,timezone,shipToHome,sdndEligible,bopisEligible,expressEligible,nodeType,isActive
CREATE,node,org,street,0,city0,province0,postalCode0,country0,latitude0,longitude0,timezone0,,true,true,false,true,nodeType0,true
CREATE,node,org,street,1,city1,province1,postalCode1,country1,latitude1,longitude1,timezone1,,true,true,false,true,nodeType1,true
CREATE,node,org,street,2,city2,province2,postalCode2,country2,latitude2,longitude2,timezone2,,true,true,false,true,nodeType2,true
CREATE,node,org,street,3,city3,province3,postalCode3,country3,latitude3,longitude3,timezone3,,true,true,false,true,nodeType3,true
CREATE,node,org,street,4,city4,province4,postalCode4,country4,latitude4,longitude4,timezone4,,true,true,false,true,nodeType4,true
CREATE,node,org,street,5,city5,province5,postalCode5,country5,latitude5,longitude5,timezone5,,true,true,false,true,nodeType5,true
CREATE,node,org,street,6,city6,province6,postalCode6,country6,latitude6,longitude6,timezone6,,true,true,false,true,nodeType6,true
CREATE,node,org,street,7,city7,province7,postalCode7,country7,latitude7,longitude7,timezone7,,true,true,false,true,nodeType7,true
CREATE,node,org,street,8,city8,province8,postalCode8,country8,latitude8,longitude8,timezone8,,true,true,false,true,nodeType8,true
CREATE,node,org,street,9,city9,province9,postalCode9,country9,latitude9,longitude9,timezone9,,true,true,false,true,nodeType9,true
CREATE,node,org,street,10,city10,province10,postalCode10,country10,latitude10,longitude10,timezone10,,true,true,false,true,nodeType10,true
CREATE,node,org,street,11,city11,province11,postalCode11,country11,latitude11,longitude11,timezone11,,true,true,false,true,nodeType11,true
CREATE,node,org,street,12,city12,province12,postalCode12,country12,latitude12,longitude12,timezone12,,true,true,false,true,nodeType12,true
CREATE,node,org,street,13,city13,province13,postalCode13,country13,latitude13,longitude13,timezone13,,true,true,false,true,nodeType13,true
CREATE,node,org,street,14,city14,province14,postalCode14,country14,latitude14,longitude14,timezone14,,true,true,false,true,nodeType14,true
CREATE,node,org,street,15,city15,province15,postalCode15,country15,latitude15,longitude15,timezone15,,true,true,false,true,nodeType15,true
CREATE,node,org,street,16,city16,province16,postalCode16,country16,latitude16,longitude16,timezone16,,true,true,false,true,nodeType16,true
CREATE,node,org,street,17,city17,province17,postalCode17,country17,latitude17,longitude17,timezone17,,true,true,false,true,nodeType17,true
CREATE,node,org,street,18,city18,province18,postalCode18,country18,latitude18,longitude18,timezone18,,true,true,false,true,nodeType18,true
CREATE,node,org,street,19,city19,province19,postalCode19,country19,latitude19,longitude19,timezone19,,true,true,false,true,nodeType19,true
CREATE,node,org,street,20,city20,province20,postalCode20,country20,latitude20,longitude20,timezone20,,true,true,false,true,nodeType20,true
CREATE,node,org,street,21,city21,province21,postalCode21,country21,latitude21,longitude21,timezone21,,true,true,false,true,nodeType21,true
CREATE,node,org,street,22,city22,province22,postalCode22,country22,latitude22,longitude22,timezone22,,true,true,false,true,nodeType22,true
CREATE,node,org,street,23,city23,province23,postalCode23,country23,latitude23,longitude23,timezone23,,true,true,false,true,nodeType23,true
CREATE,node,org,street,24,city24,province24,postalCode24,country24,latitude24,longitude24,timezone24,,true,true,false,true,nodeType24,true
CREATE,node,org,street,25,city25,province25,postalCode25,country25,latitude25,longitude25,timezone25,,true,true,false,true,nodeType25,true
CREATE,node,org,street,26,city26,province26,postalCode26,country26,latitude26,longitude26,timezone26,,true,true,false,true,nodeType26,true
CREATE,node,org,street,27,city27,province27,postalCode27,country27,latitude27,longitude27,timezone27,,true,true,false,true,nodeType27,true
CREATE,node,org,street,28,city28,province28,postalCode28,country28,latitude28,longitude28,timezone28,,true,true,false,true,nodeType28,true
CREATE,node,org,street,29,city29,province29,postalCode29,country29,latitude29,longitude29,timezone29,,true,true,false,true,nodeType29,true
CREATE,node,org,street,30,city30,province30,postalCode30,country30,latitude30,longitude30,timezone30,,true,true,false,true,nodeType30,true
CREATE,node,org,street,31,city31,province31,postalCode31,country31,latitude31,longitude31,timezone31,,true,true,false,true,nodeType31,true
CREATE,node,org,street,32,city32,province32,postalCode32,country32,latitude32,longitude32,timezone32,,true,true,false,true,nodeType32,true
CREATE,node,org,street,33,city33,province33,postalCode33,country33,latitude33,longitude33,timezone33,,true,true,false,true,nodeType33,true
CREATE,node,org,street,34,city34,province34,postalCode34,country34,latitude34,longitude34,timezone34,,true,true,false,true,nodeType34,true
CREATE,node,org,street,35,city35,province35,postalCode35,country35,latitude35,longitude35,timezone35,,true,true,false,true,nodeType35,true
CREATE,node,org,street,36,city36,province36,postalCode36,country36,latitude36,longitude36,timezone36,,true,true,false,true,nodeType36,true
CREATE,node,org,street,37,city37,province37,postalCode37,country37,latitude37,longitude37,timezone37,,true,true,false,true,nodeType37,true
CREATE,node,org,street,38,city38,province38,postalCode38,country38,latitude38,longitude38,timezone38,,true,true,false,true,nodeType38,true
CREATE,node,org,street,39,city39,province39,postalCode39,country39,latitude39,longitude39,timezone39,,true,true,false,true,nodeType39,true
CREATE,node,org,street,40,city40,province40,postalCode40,country40,latitude40,longitude40,timezone40,,true,true,false,true,nodeType40,true
CREATE,node,org,street,41,city41,province41,postalCode41,country41,latitude41,longitude41,timezone41,,true,true,false,true,nodeType41,true
CREATE,node,org,street,42,city42,province42,postalCode42,country42,latitude42,longitude42,timezone42,,true,true,false,true,nodeType42,true
CREATE,node,org,street,43,city43,province43,postalCode43,country43,latitude43,longitude43,timezone43,,true,true,false,true,nodeType43,true
CREATE,node,org,street,44,city44,province44,postalCode44,country44,latitude44,longitude44,timezone44,,true,true,false,true,nodeType44,true
CREATE,node,org,street,45,city45,province45,postalCode45,country45,latitude45,longitude45,timezone45,,true,true,false,true,nodeType45,true
CREATE,node,org,street,46,city46,province46,postalCode46,country46,latitude46,longitude46,timezone46,,true,true,false,true,nodeType46,true
CREATE,node,org,street,47,city47,province47,postalCode47,country47,latitude47,longitude47,timezone47,,true,true,false,true,nodeType47,true
CREATE,node,org,street,48,city48,province48,postalCode48,country48,latitude48,longitude48,timezone48,,true,true,false,true,nodeType48,true
CREATE,node,org,street,49,city49,province49,postalCode49,country49,latitude49,longitude49,timezone49,,true,true,false,true,nodeType49,true
CREATE,node,org,street,50,city50,province50,postalCode50,country50,latitude50,longitude50,timezone50,,true,true,false,true,nodeType50,true
CREATE,node,org,street,51,city51,province51,postalCode51,country51,latitude51,longitude51,timezone51,,true,true,false,true,nodeType51,true
CREATE,node,org,street,52,city52,province52,postalCode52,country52,latitude52,longitude52,timezone52,,true,true,false,true,nodeType52,true
CREATE,node,org,street,53,city53,province53,postalCode53,country53,latitude53,longitude53,timezone53,,true,true,false,true,nodeType53,true
CREATE,node,org,street,54,city54,province54,postalCode54,country54,latitude54,longitude54,timezone54,,true,true,false,true,nodeType54,true
CREATE,node,org,street,55,city55,province55,postalCode55,country55,latitude55,longitude55,timezone55,,true,true,false,true,nodeType55,true
CREATE,node,org,street,56,city56,province56,postalCode56,country56,latitude56,longitude56,timezone56,,true,true,false,true,nodeType56,true
CREATE,node,org,street,57,city57,province57,postalCode57,country57,latitude57,longitude57,timezone57,,true,true,false,true,nodeType57,true
CREATE,node,org,street,58,city58,province58,postalCode58,country58,latitude58,longitude58,timezone58,,true,true,false,true,nodeType58,true
CREATE,node,org,street,59,city59,province59,postalCode59,country59,latitude59,longitude59,timezone59,,true,true,false,true,nodeType59,true
CREATE,node,org,street,60,city60,province60,postalCode60,country60,latitude60,longitude60,timezone60,,true,true,false,true,nodeType60,true
CREATE,node,org,street,61,city61,province61,postalCode61,country61,latitude61,longitude61,timezone61,,true,true,false,true,nodeType61,true
CREATE,node,org,street,62,city62,province62,postalCode62,country62,latitude62,longitude62,timezone62,,true,true,false,true,nodeType62,true
CREATE,node,org,street,63,city63,province63,postalCode63,country63,latitude63,longitude63,timezone63,,true,true,false,true,nodeType63,true
CREATE,node,org,street,64,city64,province64,postalCode64,country64,latitude64,longitude64,timezone64,,true,true,false,true,nodeType64,true
CREATE,node,org,street,65,city65,province65,postalCode65,country65,latitude65,longitude65,timezone65,,true,true,false,true,nodeType65,true
CREATE,node,org,street,66,city66,province66,postalCode66,country66,latitude66,longitude66,timezone66,,true,true,false,true,nodeType66,true
CREATE,node,org,street,67,city67,province67,postalCode67,country67,latitude67,longitude67,timezone67,,true,true,false,true,nodeType67,true
CREATE,node,org,street,68,city68,province68,postalCode68,country68,latitude68,longitude68,timezone68,,true,true,false,true,nodeType68,true
CREATE,node,org,street,69,city69,province69,postalCode69,country69,latitude69,longitude69,timezone69,,true,true,false,true,nodeType69,true
CREATE,node,org,street,70,city70,province70,postalCode70,country70,latitude70,longitude70,timezone70,,true,true,false,true,nodeType70,true
CREATE,node,org,street,71,city71,province71,postalCode71,country71,latitude71,longitude71,timezone71,,true,true,false,true,nodeType71,true
CREATE,node,org,street,72,city72,province72,postalCode72,country72,latitude72,longitude72,timezone72,,true,true,false,true,nodeType72,true
